#        klen             E | projection   |group 1: A    |group
#column    1               2               3
     0.000000000    -2.308111000     1.000000000
     0.012960706    -2.309538635     1.000000000
     0.025921411    -2.313811091     1.000000000
     0.038882117    -2.320897295     1.000000000
     0.051842823    -2.330746341     1.000000000
     0.064803528    -2.343288755     1.000000000
     0.077764234    -2.358438171     1.000000000
     0.090724940    -2.376093301     1.000000000
     0.103685645    -2.396140132     1.000000000
     0.116646351    -2.418454216     1.000000000
     0.129607057    -2.442902975     1.000000000
     0.142567763    -2.469347944     1.000000000
     0.155528468    -2.497646865     1.000000000
     0.168489174    -2.527655610     1.000000000
     0.181449880    -2.559229886     1.000000000
     0.194410585    -2.592226709     1.000000000
     0.207371291    -2.626505658     1.000000000
     0.220331997    -2.661929897     1.000000000
     0.233292702    -2.698367001     1.000000000
     0.246253408    -2.735689590     1.000000000
     0.259214114    -2.773775797     1.000000000
     0.272174819    -2.812509604     1.000000000
     0.285135525    -2.851781040     1.000000000
     0.298096231    -2.891486296     1.000000000
     0.311056936    -2.931527739     1.000000000
     0.324017642    -2.971813870     1.000000000
     0.336978348    -3.012259223     1.000000000
     0.349939053    -3.052784215     1.000000000
     0.362899759    -3.093314967     1.000000000
     0.375860465    -3.133783096     1.000000000
     0.388821170    -3.174125487     1.000000000
     0.401781876    -3.214284042     1.000000000
     0.414742582    -3.254205432     1.000000000
     0.427703288    -3.293840822     1.000000000
     0.440663993    -3.333145612     1.000000000
     0.453624699    -3.372079154     1.000000000
     0.466585405    -3.410604491     1.000000000
     0.479546110    -3.448688080     1.000000000
     0.492506816    -3.486299527     1.000000000
     0.505467522    -3.523411333     1.000000000
     0.518428227    -3.559998636     1.000000000
     0.531388933    -3.596038970     1.000000000
     0.544349639    -3.631512033     1.000000000
     0.557310344    -3.666399468     1.000000000
     0.570271050    -3.700684649     1.000000000
     0.583231756    -3.734352493     1.000000000
     0.596192461    -3.767389272     1.000000000
     0.609153167    -3.799782454     1.000000000
     0.622113873    -3.831520545     1.000000000
     0.635074578    -3.862592955     1.000000000
     0.648035284    -3.892989875     1.000000000
     0.660995990    -3.922702170     1.000000000
     0.673956695    -3.951721279     1.000000000
     0.686917401    -3.980039136     1.000000000
     0.699878107    -4.007648099     1.000000000
     0.712838813    -4.034540884     1.000000000
     0.725799518    -4.060710519     1.000000000
     0.738760224    -4.086150294     1.000000000
     0.751720930    -4.110853725     1.000000000
     0.764681635    -4.134814524     1.000000000
     0.777642341    -4.158026562     1.000000000
     0.790603047    -4.180483849     1.000000000
     0.803563752    -4.202180506     1.000000000
     0.816524458    -4.223110741     1.000000000
     0.829485164    -4.243268822     1.000000000
     0.842445869    -4.262649056     1.000000000
     0.855406575    -4.281245757     1.000000000
     0.868367281    -4.299053224     1.000000000
     0.881327986    -4.316065711     1.000000000
     0.894288692    -4.332277397     1.000000000
     0.907249398    -4.347682358     1.000000000
     0.920210103    -4.362274544     1.000000000
     0.933170809    -4.376047743     1.000000000
     0.946131515    -4.388995566     1.000000000
     0.959092221    -4.401111426     1.000000000
     0.972052926    -4.412388515     1.000000000
     0.985013632    -4.422819805     1.000000000
     0.997974338    -4.432398033     1.000000000
     1.010935043    -4.441115715     1.000000000
     1.023895749    -4.448965150     1.000000000
     1.036856455    -4.455938445     1.000000000
     1.049817160    -4.462027539     1.000000000
     1.062777866    -4.467224246     1.000000000
     1.075738572    -4.471520298     1.000000000
     1.088699277    -4.474907399     1.000000000
     1.101659983    -4.477377290     1.000000000
     1.114620689    -4.478921815     1.000000000
     1.127581394    -4.479532994     1.000000000
     1.140542100    -4.479203108     1.000000000
     1.153502806    -4.477924768     1.000000000
     1.166463511    -4.475691010     1.000000000
     1.179424217    -4.472495365     1.000000000
     1.192384923    -4.468331943     1.000000000
     1.205345628    -4.463195504     1.000000000
     1.218306334    -4.457081530     1.000000000
     1.231267040    -4.449986275     1.000000000
     1.244227746    -4.441906826     1.000000000
     1.257188451    -4.432841131     1.000000000
     1.270149157    -4.422788036     1.000000000
     1.283109863    -4.411747288     1.000000000
     1.296070568    -4.399719544     1.000000000
     1.296070568    -4.399719544     1.000000000
     1.305867941    -4.449653482     1.000000000
     1.315665313    -4.499254486     1.000000000
     1.325462686    -4.548510256     1.000000000
     1.335260058    -4.597409164     1.000000000
     1.345057431    -4.645940220     1.000000000
     1.354854804    -4.694093043     1.000000000
     1.364652176    -4.741857830     1.000000000
     1.374449549    -4.789225335     1.000000000
     1.384246921    -4.836186850     1.000000000
     1.394044294    -4.882734187     1.000000000
     1.403841666    -4.928859667     1.000000000
     1.413639039    -4.974556104     1.000000000
     1.423436412    -5.019816796     1.000000000
     1.433233784    -5.064635517     1.000000000
     1.443031157    -5.109006505     1.000000000
     1.452828529    -5.152924453     1.000000000
     1.462625902    -5.196384501     1.000000000
     1.472423274    -5.239382229     1.000000000
     1.482220647    -5.281913640     1.000000000
     1.492018019    -5.323975155     1.000000000
     1.501815392    -5.365563596     1.000000000
     1.511612765    -5.406676173     1.000000000
     1.521410137    -5.447310471     1.000000000
     1.531207510    -5.487464428     1.000000000
     1.541004882    -5.527136319     1.000000000
